48640	2	13458623	9397846;4059393;
48640	2	23039823	19588954;3449499;
48640	2	14735396	10389710;4344134;
48640	2	17538217	11129184;6407258;
48640	1	8577665	8576841;
48640	2	12712382	8648263;4054482;
48640	2	14119250	9642432;4475279;
48640	2	13269888	8703838;4564462;
49152	2	14005134	9746975;4256909;
49152	2	12625251	8163719;4460107;
49152	2	13429466	8914033;4513886;
49152	2	14422571	9240108;5181224;
49152	1	15764689	15763356;
49152	1	8414817	8414072;
49152	1	8622685	8621500;
49152	2	13350776	8621393;4728166;
49152	2	14833025	10461394;4370420;
49664	1	8548515	8547678;
49664	1	18230021	18229144;
49664	1	9051119	9050037;
49664	1	8661198	8660078;
49664	1	15899190	15897827;
49664	2	13388488	8431975;4954999;
49664	2	14838955	10005401;4832043;
49664	2	14704225	10286234;4416461;
49664	2	17244358	11190934;6051966;
49664	2	12979658	8650736;4327330;
50176	1	8958769	8957617;
50176	1	16792712	16791682;
50176	1	12629581	12628700;
50176	1	8942088	8941119;
50176	1	17039261	17030636;
50176	1	16954517	16953414;
50176	1	16769208	16768299;
50176	1	17359347	17357894;
50176	2	12873458	8705611;4166672;
50176	1	9715218	9714266;
50688	1	18440172	18439080;
50688	2	12972840	8851979;4119630;
50688	2	13211050	8953219;4256197;
50688	1	10031305	10030247;
50688	2	13134864	8793830;4339719;
50688	2	17451501	11456644;5993341;
50688	2	35375065	10084803;25288292;
50688	2	15012344	10616853;4394190;
50688	1	17083186	17082268;
51200	1	9084183	9083067;
51200	2	15700775	9060904;6638125;
51200	1	9532413	9531387;
51200	2	13230787	8872990;4356521;
51200	2	13668668	8552581;5114767;
51200	2	13543643	8964930;4577382;
51200	2	13034906	8372152;4661414;
51200	2	12632980	9071634;3559560;
51200	1	10151084	10150211;
51200	2	15370897	11276132;4093563;
51712	1	9473306	9472425;
51712	2	13162696	8960844;4200557;
51712	1	8826593	8825684;
51712	1	22094350	22092416;
51712	2	16382388	11122832;5258156;
51712	1	11014460	11013555;
51712	2	13726635	9019686;4705666;
51712	1	14405534	14404486;
51712	2	13282168	8906706;4373965;
51712	2	14177835	9925740;4250739;
52224	2	14397572	10097474;4298746;
52224	2	13897793	9620141;4276449;
52224	2	13635849	9147589;4486844;
52224	2	14033151	9292303;4739341;
52224	2	13561475	9408121;4151993;
52224	2	14708687	10280477;4426788;
52224	2	15314678	10862112;4450610;
52224	1	12938816	12937701;
52224	2	12968486	9236540;3730788;
52736	1	10556238	10547691;
52736	2	15716582	13708715;2005964;
52736	1	11005604	11004465;
52736	2	13371363	9377648;3992379;
52736	1	12871515	12870645;
52736	1	9722258	9721308;
52736	1	11583436	11582572;
52736	2	12903040	8518944;4382877;
52736	2	17433443	11533687;5898245;
52736	2	13077733	9556206;3520130;
53248	1	9860421	9859606;
53248	2	13696216	9875082;3819684;
53248	1	9232973	9232038;
53248	2	18361471	12527999;5831862;
53248	1	14476183	14475245;
53248	2	13654295	9660995;3991917;
53248	2	14263590	9597543;4664715;
53248	2	14824954	10640512;4182815;
53248	2	13525688	9296198;4228292;
53248	2	13369693	9175667;4192488;
53760	1	16980901	16979753;
53760	2	13740039	9683846;4054980;
53760	2	20213926	14102368;6109868;
53760	1	11937325	11936183;
53760	2	14671164	10391691;4278292;
53760	2	13432493	9148168;4282850;
53760	2	28533976	24960153;3572651;
53760	1	9326096	9325159;
53760	1	31779036	31778076;
54272	2	14321292	9346163;4973706;
54272	1	16750819	16749654;
54272	2	13707434	9551167;4154763;
54272	1	17013172	17011612;
54272	1	9626474	9625602;
54272	2	17194322	11962776;5229831;
54272	2	13555733	9473423;4081101;
54272	2	15894759	12208340;3685016;
54272	2	13915214	9846330;4067436;
54784	1	11507374	11506451;
54784	2	12834203	9345889;3486886;
54784	2	16548002	13754450;2791748;
54784	2	26513308	8888588;17622991;
54784	1	11131316	11130462;
54784	2	13436784	9043381;4392246;
54784	2	13658012	9427808;4228905;
54784	1	14298418	14297544;
54784	1	17813915	17813083;
55296	2	13282392	9634889;3636853;
55296	2	13290788	9150299;4139194;
55296	2	13625749	9854254;3769926;
55296	2	12848030	9128904;3717934;
55296	2	13747313	9507691;4238286;
55296	2	13621248	9539227;4080767;
55296	2	15571000	11368431;4200784;
55296	2	19220308	13163677;6055110;
55296	2	13237112	9270302;3965588;
55296	2	13525442	9575753;3948385;
55808	1	9546728	9545747;
55808	1	10714692	10713763;
55808	2	13883938	10051101;3831534;
55808	2	13357287	8957071;4398890;
55808	2	14162309	10575702;3585286;
55808	2	13013517	8806653;4205655;
55808	2	13193757	9733883;3458398;
55808	2	14211491	9919450;4290760;
55808	1	16768136	16766927;
55808	1	14190275	14189389;
56320	1	9040809	9039862;
56320	1	9405657	9404488;
56320	2	16867919	11496696;5369273;
56320	1	10502357	10501400;
56320	1	17627186	17625516;
56320	2	13735597	9521674;4212396;
56320	2	19614585	15499573;4112746;
56320	2	17018653	12169670;4847144;
56320	2	13021331	9444252;3575793;
56320	2	16523933	11746009;4776443;
56832	1	10169237	10168338;
56832	2	18042574	11890000;6151238;
56832	1	10504314	10503270;
56832	1	9660839	9659935;
56832	1	17417918	17417123;
56832	1	17982166	17981253;
56832	2	13963447	10108928;3852926;
56832	2	13459197	9426556;4031338;
56832	2	13290631	9529294;3759876;
56832	2	13577640	9740257;3836029;
57344	1	8943422	8942528;
57344	2	13783523	9692796;4089305;
57344	2	13154361	9729311;3423777;
57344	1	13308967	13307918;
57344	2	13850139	9593312;4255616;
57344	2	13389881	9372826;4015789;
57344	2	13529894	9170768;4357354;
57344	2	13287329	9592153;3693869;
57344	2	13585691	9728975;3855411;
57344	2	13320019	9401940;3916931;
57856	2	13973513	9484054;4487985;
57856	2	13492235	9563133;3927910;
57856	2	13508341	9513601;3993320;
57856	1	9699715	9698742;
57856	1	13291344	13290229;
57856	2	17057749	11607265;5449186;
57856	2	13316142	9553365;3761523;
57856	1	17069560	17068246;
58368	1	9778382	9777487;
58368	1	50938453	50929682;
58368	1	10131684	10130720;
58368	2	15769559	11395263;4372727;
58368	2	13238009	9954579;3281920;
58368	2	48552511	44028984;4521851;
58368	1	10422485	10421411;
58368	1	9533822	9532888;
58368	2	13792581	10454546;3336685;
58368	1	15434592	15433522;
58880	2	13346977	9514257;3831411;
58880	2	13003157	9867644;3134325;
58880	1	9851580	9850623;
58880	2	14413621	10126834;4285487;
58880	2	21937515	16947845;4987633;
58880	2	12948935	9558308;3389375;
58880	2	15237421	12088713;3147377;
58880	2	13992819	9678083;4313433;
58880	2	14487438	10509229;3976939;
58880	1	9830194	9829233;
59392	2	13940764	9739800;4199412;
59392	1	17861391	17860430;
59392	2	13837924	10047817;3788822;
59392	1	9965454	9964527;
59392	2	12981469	8946841;4033150;
59392	1	10126694	10125639;
59392	2	13980426	9835977;4143257;
59392	1	10005589	10004620;
59392	2	14341321	11250143;3089577;
59392	2	14074231	10427806;3644889;
59904	2	15041625	11177192;3863100;
59904	2	13453277	9549723;3902182;
59904	1	18151640	18150071;
59904	2	13618570	9677282;3939906;
59904	1	17376101	17374818;
59904	1	9084844	9083882;
59904	2	14107806	10919375;3187131;
59904	2	13584281	10123628;3459291;
59904	1	9931745	9930743;
59904	1	9629599	9628825;
60416	1	11421879	11420964;
60416	2	15878668	10112785;5764031;
60416	2	13733624	10041553;3690842;
60416	2	13531118	9374560;4155369;
60416	1	13395702	13394630;
60416	2	13914882	9135004;4778469;
60416	2	13879396	9760914;4117015;
60416	2	13789807	9942552;3845917;
60416	1	9234515	9233510;
60416	1	10652777	10651694;
60928	2	17871735	12551028;5319244;
60928	2	13504835	9538283;3965132;
60928	1	10170454	10169653;
60928	1	11723097	11722009;
60928	2	13282602	9655303;3625985;
60928	1	17434479	17433708;
60928	2	40376050	24511407;15862590;
60928	2	30238387	9242474;20994287;
60928	2	24468788	19716890;4750099;
61440	2	14146957	9841910;4303664;
61440	1	12297102	12296280;
61440	1	11265051	11264056;
61440	1	11018383	11017596;
61440	2	13033301	9390033;3642054;
61440	2	14015700	10082736;3931566;
61440	2	24306492	18342459;5962251;
61440	2	13834998	10202301;3631330;
61440	2	13374846	9881276;3492124;
61440	1	17736648	17735829;
61952	2	15050995	11322401;3727018;
61952	2	13391290	9223611;4166414;
61952	2	12804639	9276526;3526832;
61952	1	13216344	13214963;
61952	2	14317869	9875674;4440989;
61952	2	15881258	12413179;3466209;
61952	1	10800095	10799202;
61952	2	17450612	11759561;5689673;
61952	2	13879472	10059963;3818341;
61952	1	17507013	17506014;
62464	1	18933566	18932609;
62464	2	13715342	10157794;3556098;
62464	1	17597770	17596786;
62464	2	17209599	12406797;4801316;
62464	1	18170774	18169701;
62464	1	19604214	19603239;
62464	2	13019539	9314650;3703641;
62464	1	9779324	9778439;
62464	2	14029596	9675354;4352757;
62464	2	13958442	10160851;3796339;
62976	1	10155663	10154785;
62976	2	13062000	9830116;3229897;
62976	1	18259715	18258734;
62976	2	13555727	9922226;3632337;
62976	2	13237487	9356068;3880197;
62976	2	13632164	10235735;3395150;
62976	2	13095052	9967118;3126804;
62976	2	13775277	10004675;3769174;
63488	2	12862979	9468374;3393288;
63488	2	13319841	10042917;3275460;
63488	2	14758700	11691516;3065977;
63488	1	16001271	16000296;
63488	2	13587577	10090476;3495660;
63488	1	10356891	10356092;
63488	1	10076143	10075213;
63488	2	17479278	13314884;4162831;
63488	1	10076494	10075580;
63488	1	9386686	9385859;
64000	2	16666181	12676831;3987849;
64000	2	13391045	10358932;3030605;
64000	2	16747697	13228125;3518237;
64000	2	14046517	10750499;3294789;
64000	2	16639463	12303385;4334534;
64000	2	13963394	10464786;3497311;
64000	2	16199660	12716458;3481834;
64000	2	15034574	12058812;2973841;
64512	2	13606407	10000314;3604850;
64512	2	13925170	9920254;4003547;
64512	2	13386319	10135104;3249941;
64512	2	16380529	10492163;5886822;
64512	2	13672666	10228140;3443279;
64512	2	18069285	13839335;4228148;
64512	2	14319429	10234567;4083661;
64512	2	13416762	10341651;3073792;
64512	2	14259646	10697411;3560750;
64512	2	13665574	10451320;3212955;
65024	2	17351910	13154607;4195778;
65024	2	13738123	10335321;3401528;
65024	2	13809087	10529950;3277773;
65024	1	12047996	12047170;
65024	2	14764143	10597122;4165617;
65024	1	10376879	10375671;
65024	2	13638558	9815613;3821530;
65024	1	18419824	18418947;
65024	2	13076949	10456215;2619321;
65024	2	13373542	10239465;3132863;
65536	1	18215342	18214274;
65536	2	13365706	9522146;3842339;
65536	1	19917913	19917000;
65536	2	17235783	12708717;4525182;
65536	2	17149699	13034133;4114115;
65536	2	13841100	10219903;3619962;
65536	2	14197045	10728639;3467038;
65536	1	10296640	10295793;
66048	1	10855430	10854416;
66048	2	13788589	10360585;3426599;
66048	2	14606933	11313679;3291891;
66048	1	12560587	12559438;
66048	2	13621054	10366800;3252941;
66048	2	16746574	12778044;3967111;
66048	2	13798918	10203454;3594183;
66048	1	11664218	11663096;
66048	2	14123690	10732320;3389977;
66560	2	13226741	10000848;3224667;
66560	2	14548137	10845684;3700980;
66560	2	13570664	9702516;3866737;
66560	2	14871229	11018140;3851703;
66560	2	17734154	14270274;3462467;
66560	1	18297315	18296417;
66560	2	15526777	11346325;4178541;
66560	1	14619184	14618109;
66560	1	18848506	18847298;
66560	1	9480613	9479733;
67072	2	13521477	10237444;3282726;
67072	1	9805426	9804479;
67072	2	15875813	12144739;3729781;
67072	2	14191258	10791728;3398402;
67072	2	13659966	9496227;4162557;
67072	2	14123361	10973864;3148141;
67072	2	16005910	12658211;3346369;
67072	2	14219390	10242683;3975251;
67072	2	13207447	9372846;3833317;
67072	2	16395754	12200964;4193350;
67584	2	15491598	11633812;3855816;
67584	1	13864248	13863272;
67584	2	13585124	10278736;3305102;
67584	2	15706671	10848170;4857200;
67584	2	13899042	10606010;3291669;
67584	1	17664280	17663324;
67584	2	14451766	10370574;4079445;
67584	2	13857134	10439197;3416737;
67584	1	10375560	10374694;
68096	2	13795973	10395977;3398684;
68096	1	10664033	10663039;
68096	2	17215119	10388879;6824723;
68096	2	19289242	10568722;8719047;
68096	2	15180992	11286572;3893112;
68096	2	14157854	10668941;3487555;
68096	2	13731474	9890001;3840015;
68096	2	25738835	21931366;3805669;
68096	2	13525409	10530182;2993988;
68608	2	13570967	10285523;3284143;
68608	2	15151007	10645977;4503537;
68608	2	13663639	10381398;3280922;
68608	2	13506652	10521016;2984302;
68608	1	9657822	9656988;
68608	2	14693090	10907088;3784853;
68608	2	14231354	9969281;4260688;
68608	2	14129610	10772402;3355890;
68608	2	20612436	16598176;4012408;
69120	2	62855471	11404380;51449280;
69120	2	13550283	10384796;3164351;
69120	2	45734387	10626504;35106181;
69120	1	11050903	11049972;
69120	2	14388253	10924182;3462650;
69120	2	15748516	12084381;3662363;
69120	2	13721971	10597216;3123516;
69120	2	13939908	10674698;3263765;
69120	2	13433715	10514410;2917975;
69632	2	15594901	11967077;3626043;
69632	2	13944070	10609131;3333416;
69632	1	10662384	10661383;
69632	2	14955194	10857431;4095999;
69632	2	15875344	11952673;3920739;
69632	1	17500633	17499707;
69632	2	14215405	10727843;3486080;
69632	2	13706249	10623756;3081143;
69632	2	15240083	11759952;3478729;
69632	1	10604364	10603465;
70144	1	10448507	10447418;
70144	2	13477586	10167709;3308637;
70144	2	13996423	10831894;3163223;
70144	2	13533833	10383323;3148914;
70144	2	13807445	10578212;3227938;
70144	1	10578322	10577166;
70144	2	13849096	10646147;3201710;
70144	2	18310488	14413321;3895636;
70144	2	13754107	10613181;3139741;
70656	2	14432362	10605650;3825435;
70656	2	13544689	9738240;3805255;
70656	2	13574720	10777575;2795782;
70656	1	11245475	11244556;
70656	2	14063098	10903286;3158501;
70656	2	14299285	11136813;3153677;
70656	2	18446019	14810971;3633359;
70656	2	21590572	17646098;3942883;
70656	1	13661987	13661144;
70656	2	13644764	10442627;3200824;
71168	2	13869195	10794207;3073656;
71168	1	13675756	13674746;
71168	2	17529148	13123877;4403416;
71168	2	13742247	10605959;3134928;
71168	2	16718215	13425351;3291415;
71168	1	22292283	22291277;
71168	2	19870174	15657748;4210579;
71168	2	30080340	27083078;2995782;
71168	2	14906782	11688659;3216664;
71168	2	14396500	10950058;3444410;
71680	1	18138627	18137505;
71680	2	25748437	19599883;6146730;
71680	1	13326663	13325778;
71680	1	11002909	11001750;
71680	2	34277598	30012004;4263741;
71680	2	14250971	10941085;3308545;
71680	2	14212559	10758287;3452878;
71680	2	16490873	12536087;3952416;
71680	2	13798610	10896093;2901280;
71680	2	32054694	28189735;3863025;
72192	1	10741577	10740641;
72192	2	14834656	10609436;4223936;
72192	2	17836132	13484961;4349687;
72192	2	17890751	13416627;4472753;
72192	2	41361132	38368080;2991745;
72192	2	14520893	10424009;4095693;
72192	2	19460076	13574152;5884336;
72192	1	14788125	14787250;
72192	1	10758820	10757814;
72704	1	19223967	19222944;
72704	2	13536562	10961087;2574275;
72704	1	13430897	13429846;
72704	2	13982251	10031172;3949849;
72704	2	14095976	10959342;3135548;
72704	2	13724995	10003852;3719677;
72704	2	18126607	14487380;3637305;
72704	2	14673269	10764551;3907329;
72704	2	19679979	15091274;4587035;
73216	2	14967673	11862618;3103436;
73216	2	15331210	12205880;3123689;
73216	1	10896596	10895555;
73216	1	13576349	13575268;
73216	2	13748696	10174965;3572432;
73216	2	15329330	12104718;3223216;
73216	2	13746655	10077889;3667342;
73216	1	10586089	10585216;
73216	1	13694047	13693098;
73216	1	11306347	11305463;
73728	2	15798626	12300787;3496171;
73728	1	18914582	18913524;
73728	2	14579977	10420944;4157663;
73728	1	21104508	21103578;
73728	2	14261971	10646002;3614478;
73728	2	13837419	10805202;3030821;
73728	1	11792551	11791678;
73728	2	14376046	11172204;3202269;
73728	2	14997736	10987971;4008619;
73728	2	14680676	11204351;3475040;
74240	2	22291078	17547704;4741601;
74240	2	16981877	13541511;3438856;
74240	1	11107690	11106749;
74240	2	16542414	12639621;3901073;
74240	1	16731533	16730644;
74240	2	15874705	11622789;4250727;
74240	2	14258799	11135938;3121464;
74240	2	16643306	13733534;2908405;
74240	1	12448053	12447078;
74240	1	10712395	10711508;
74752	2	14691433	11403979;3285932;
74752	2	13944720	10878858;3064619;
74752	2	14452784	10767979;3683157;
74752	1	20730516	20729818;
74752	1	11068806	11067832;
74752	2	14312372	11155188;3155979;
74752	1	10017520	10016525;
74752	2	13407698	9963543;3442776;
74752	2	18947486	14625192;4320606;
75264	2	14283125	11254030;3027830;
75264	2	14212552	10947612;3263763;
75264	2	14830257	11182777;3645964;
75264	1	10868405	10867331;
75264	1	11140420	11139473;
75264	2	22174064	18732610;3439725;
75264	2	14905316	11069483;3834188;
75264	2	16452294	12414730;4036100;
75264	2	21334765	17372737;3960116;
75264	2	14253974	11167949;3084611;
75776	1	11690064	11689093;
75776	1	45011172	45009848;
75776	2	16295177	12582034;3711188;
75776	2	25197397	10774538;14421202;
75776	2	20198929	16089569;4107426;
75776	2	15050150	11787323;3261594;
75776	1	10170048	10169007;
75776	2	14873455	11108861;3762570;
75776	2	25841256	22179309;3660117;
75776	2	42417926	13764009;28651664;
76288	1	11322434	11321384;
76288	2	14905607	11244645;3659617;
76288	2	17147457	13993755;3152151;
76288	2	16852686	12850336;4000986;
76288	2	15180047	10981946;4196863;
76288	2	13546401	11002141;2542904;
76288	2	14184225	10977325;3205497;
76288	2	15726370	11775382;3949129;
76288	2	24615939	20488479;4125217;
76288	2	14208804	11119106;3088343;
76800	1	12721639	12720537;
76800	1	19499631	19498533;
76800	2	14398181	11120870;3276025;
76800	2	14824404	11122069;3701023;
76800	2	14693684	11051740;3640666;
76800	2	13980009	10229673;3748817;
76800	1	19801121	19800156;
76800	1	11717776	11716914;
76800	2	14174076	11016228;3156561;
76800	1	11888299	11887285;
77312	2	14142305	11020210;3120768;
77312	2	16195076	13404469;2788943;
77312	2	17651398	14220761;3428954;
77312	2	14916099	10955395;3959299;
77312	1	18501429	18500575;
77312	2	14367957	10820225;3545894;
77312	2	17622616	14048466;3572660;
77312	2	15698358	12260485;3436558;
77312	1	11953353	11952475;
77312	1	12647651	12646626;
77824	1	11002221	11001326;
77824	2	14780813	11740098;3039254;
77824	2	15064020	11809528;3253241;
77824	1	11250597	11249646;
77824	2	14383365	11029643;3352426;
77824	2	14310528	11175629;3133531;
77824	2	18066930	14275381;3790015;
77824	2	13820509	10667979;3151099;
77824	1	15743919	15743114;
78336	2	14443055	10969793;3472026;
78336	2	14355931	10889768;3464734;
78336	1	19291068	19290095;
78336	2	13925234	10616510;3307160;
78336	2	30641253	27070439;3569316;
78336	2	14621191	11541992;3077875;
78336	2	14693122	11302286;3389504;
78336	2	14548891	11423713;3123628;
78336	1	11541869	11540962;
78336	1	20492690	20491777;
78848	1	10322893	10321767;
78848	2	32108663	28854130;3253242;
78848	2	23715946	19210725;4503474;
78848	2	13748064	11384723;2362063;
78848	2	15732398	11652799;4078154;
78848	1	21662646	21661512;
78848	2	14751209	11468662;3281147;
78848	1	11164418	11163508;
79360	2	14291497	10971050;3319246;
79360	2	14288708	10392935;3894409;
79360	2	15437625	11413380;4022911;
79360	2	15633911	12405875;3226561;
79360	1	16298513	16297262;
79360	2	14519850	10555363;3963033;
79360	2	18236769	15099904;3135355;
79360	2	15623476	11245168;4377037;
79360	1	10642075	10641220;
79360	1	11612975	11612088;
79872	2	13474307	10421922;3051174;
79872	2	41035674	11200312;29833250;
79872	1	11192826	11191752;
79872	2	14189180	11083823;3104114;
79872	2	15187155	12019048;3166764;
79872	2	15687765	11723354;3962974;
79872	2	15142420	11827563;3313334;
79872	1	13181882	13180821;
79872	1	10693046	10692242;
79872	2	14848997	11490849;3356808;
80384	1	18706626	18705746;
80384	1	20446426	20445582;
80384	2	14524231	11390758;3132115;
80384	1	11418394	11417556;
80384	2	15778484	12704362;3072652;
80384	2	15042526	11515937;3525256;
80384	1	19070980	19070006;
80384	1	24034191	24033144;
80384	1	10123991	10123153;
80384	2	18144171	14634081;3508608;
80896	1	20239543	20238726;
80896	2	14035757	10905152;3129329;
80896	2	14600171	11389592;3209125;
80896	2	15506100	11878328;3625950;
80896	1	20062439	20061514;
80896	2	17859608	14551741;3306408;
80896	1	20853774	20852517;
80896	1	19823995	19823069;
81408	2	18597895	15168349;3428159;
81408	2	15034361	11865086;3167912;
81408	1	11263512	11262570;
81408	2	26077663	21691982;4383869;
81408	2	14760061	11151357;3607349;
81408	2	16127692	11536389;4589502;
81408	2	14999348	11243929;3754168;
81408	2	16375978	12949977;3424780;
81408	2	18298426	10969121;7327902;
81408	2	15832968	12614975;3216665;
81920	2	16194309	12064280;4128700;
81920	1	11287348	11286375;
81920	1	19787385	19786382;
81920	2	25586793	21814876;3769929;
81920	1	22154678	22146388;
81920	2	15805982	11787980;4016461;
81920	2	14738193	10719137;4017654;
81920	1	21737197	21736473;
81920	2	16929858	12602945;4325170;
81920	2	15218241	11846959;3370049;
82432	1	15838579	15837709;
82432	2	18218142	14462609;3753898;
82432	2	22133256	18989455;3142090;
82432	2	15129875	11808053;3320552;
82432	2	14499646	11823714;2674611;
82432	1	12116896	12115920;
82432	1	18102457	18101464;
82432	2	14741905	11709508;3031146;
82432	2	14513404	11296129;3216061;
82432	2	15863656	12456711;3405567;
82944	1	11565598	11564778;
82944	2	14535839	11551498;2982820;
82944	2	14678450	11475555;3201543;
82944	2	16466760	13278089;3186634;
82944	2	15182248	11834953;3345830;
82944	2	16053657	11416577;4635723;
82944	1	11432959	11432039;
82944	2	15357862	11489758;3866874;
82944	2	16541125	12433824;4105461;
82944	2	15835734	12242031;3592247;
83456	2	14058759	11468329;2589166;
83456	2	25741353	22224500;3515071;
83456	2	17868162	14334507;3532211;
83456	2	15757406	11393946;4361859;
83456	2	18833735	14075214;4756485;
83456	2	15327244	11980467;3345441;
83456	2	16305177	12697459;3606333;
83456	2	14495368	11927529;2566585;
83456	2	15126930	11977476;3148197;
83456	2	17029242	13255405;3772171;
83968	2	14413952	11358472;3054321;
83968	2	17438369	13514035;3921569;
83968	2	16501519	12751868;3748340;
83968	1	18829543	18828536;
83968	1	19607807	19606708;
83968	1	13491662	13490624;
83968	2	16093127	12902791;3188917;
83968	2	14999816	11857687;3140823;
83968	2	15710453	12512785;3195932;
83968	1	14599235	14598281;
84480	1	19400427	19399593;
84480	2	16248573	12963030;3283952;
84480	2	14863841	11434507;3427965;
84480	2	19605139	15883129;3720159;
84480	2	15441915	11823320;3617279;
84480	2	14785165	11548943;3234833;
84480	2	15073121	11712802;3358973;
84480	2	14923905	11675695;3246760;
84480	1	11991616	11990442;
84992	1	16342375	16341277;
84992	2	14778835	11696916;3080624;
84992	2	14966360	10156441;4808679;
84992	2	14176628	11745849;2429568;
84992	1	19896143	19895205;
84992	2	14516857	11529858;2985812;
84992	1	20945167	20943506;
84992	1	21949838	21949105;
84992	2	14727086	11296781;3429073;
84992	1	12670015	12669148;
85504	2	22974814	11547315;11426069;
85504	2	22018419	18564978;3452158;
85504	1	11565641	11564877;
85504	2	19532511	15436690;4093560;
85504	2	23122636	12375576;10745082;
85504	1	21662624	21661441;
85504	2	14488760	11530554;2956771;
85504	2	15040679	11772979;3266330;
85504	2	15089076	11863562;3224130;
85504	2	23546640	19324444;4220256;
86016	2	15358273	11472659;3884394;
86016	1	11880136	11878989;
86016	1	12721056	12720120;
86016	2	15032901	11762578;3269078;
86016	2	14967815	11597475;3369092;
86016	2	24887064	20474704;4410624;
86016	1	11671591	11670627;
86016	2	33138390	29356215;3780879;
86016	2	15569897	11707472;3860978;
86528	1	11805810	11804715;
86528	2	15082281	11690623;3390090;
86528	2	67510375	64086841;3421988;
86528	2	16452361	12783067;3667900;
86528	2	15108866	11527540;3580117;
86528	1	17340245	17339003;
86528	2	15141727	11843039;3297385;
86528	1	20033144	20032367;
86528	1	11652183	11650950;
87040	2	15152035	11835212;3315522;
87040	2	18576709	15398773;3176377;
87040	2	15041610	12104722;2935419;
87040	2	15816512	11691215;4124220;
87040	2	15358125	11703106;3653746;
87040	1	11421254	11420263;
87040	1	21764017	21763162;
87040	2	14957440	11773656;3182565;
87040	2	14929942	11586516;3342179;
87040	2	19209356	14950856;4257078;
87552	2	21495717	16913122;4580721;
87552	2	24461237	20411727;4047889;
87552	2	15280338	11811993;3466720;
87552	2	18212282	14748076;3462532;
87552	1	11823563	11822715;
87552	1	11428449	11427392;
87552	2	19136192	15090718;4044104;
87552	2	14814077	11559316;3253275;
87552	2	16185747	11820516;4364035;
88064	2	18371569	15037457;3332680;
88064	2	18424243	15226774;3195861;
88064	2	15302435	11844348;3456424;
88064	2	14768178	11628615;3138352;
88064	2	17190790	13999262;3190129;
88064	2	18431276	15051935;3377865;
88064	2	15401364	11686541;3713301;
88064	2	14292925	10765013;3526605;
88064	2	15034858	11844923;3188612;
88576	1	10445545	10444541;
88576	1	20219042	20218134;
88576	1	11905763	11904786;
88576	2	15609723	11660158;3948278;
88576	2	19207708	13533517;5672840;
88576	1	20488451	20487482;
88576	1	12456334	12455202;
88576	2	15407192	12656118;2749661;
88576	1	15347358	15346417;
88576	2	15217250	11920572;3295192;
89088	2	16086828	12436664;3648729;
89088	2	21561851	17411536;4148668;
89088	1	12586380	12585350;
89088	2	18336781	12191943;6143471;
89088	2	16174672	12591644;3581569;
89088	2	16961078	13544918;3414807;
89088	2	15039733	11763083;3275056;
89088	2	13897568	10704924;3191290;
89088	2	20481974	17022739;3457806;
89088	1	12607014	12605810;
89600	2	15720010	11960986;3757317;
89600	2	14757440	11593757;3162394;
89600	2	16965793	13534981;3429537;
89600	2	15653492	11932332;3719980;
89600	1	29220836	29220016;
89600	2	15668170	12484615;3182216;
89600	2	16522354	12833856;3687260;
89600	2	16858723	13392661;3464612;
89600	2	22430327	17624356;4803983;
89600	2	25848886	22421522;3425976;
90112	1	16126494	16125468;
90112	2	80503173	16656410;63844479;
90112	2	15688206	12284526;3402307;
90112	2	16402255	13210029;3190950;
90112	1	22871890	22870978;
90112	1	11808188	11807333;
90112	2	15436500	12097582;3337497;
90112	2	16043217	12616407;3425452;
90112	2	15562087	12510576;3049715;
90624	2	16075136	11934660;4139139;
90624	2	15251712	11920432;3329832;
90624	2	16350884	13059276;3289883;
90624	2	15657025	12189791;3465864;
90624	2	16251000	12692769;3556658;
90624	1	11571866	11570753;
90624	2	15218999	11960238;3257529;
90624	2	14605904	11085059;3519491;
90624	1	11972166	11971258;
91136	2	18018264	15430270;2585894;
91136	1	21407368	21406351;
91136	2	14748271	11996741;2750050;
91136	2	17000867	13448281;3551212;
91136	2	18567217	15241949;3323767;
91136	1	10868319	10867463;
91136	2	17120860	13745207;3374275;
91136	2	14622727	11932773;2688510;
91136	2	18475791	14499652;3974189;
91136	2	14910502	12032599;2876681;
91648	2	15357920	12094492;3262160;
91648	1	11084909	11083774;
91648	1	14835357	14834450;
91648	2	15399438	12134269;3263974;
91648	2	14706587	12061459;2643783;
91648	2	14406707	11235615;3169824;
91648	2	18020752	15205135;2814221;
91648	2	18152344	13637377;4513578;
91648	1	11986672	11985744;
91648	2	16292944	12492385;3799129;
92160	2	14693926	11190836;3501697;
92160	2	16091950	12449377;3641264;
92160	2	15081777	12124262;2948557;
92160	1	12184692	12183696;
92160	2	15501193	12084111;3415493;
92160	1	20447978	20447089;
92160	2	17966271	12419936;5544874;
92160	2	15478969	12033080;3444512;
92160	1	11653469	11652503;
92160	2	15204968	11971435;3232265;
92672	1	14659880	14659021;
92672	2	15098072	11381426;3715350;
92672	2	16860243	13290400;3568587;
92672	2	15691341	11905308;3784667;
92672	1	11280075	11279167;
92672	2	17863346	13889038;3972825;
92672	2	17171776	12253566;4916834;
92672	1	13309010	13307871;
92672	2	15862232	13140917;2719853;
92672	2	16595626	12555968;4038355;
93184	2	25469242	17055611;8412141;
93184	2	19349422	15821921;3526000;
93184	2	16866849	12526810;4338380;
