19968	94	229203613	2205222;1884536;2042302;2175474;1826948;2663446;2017621;2467841;2367748;2893974;2361587;1556793;11842724;2483356;8033847;2191210;2035555;1804013;1867940;2451469;2041702;1759326;1920241;1942837;18921683;1482012;1746254;3502319;1683572;1660576;2226101;1889319;1661186;2150013;1827542;1780962;1806467;2111098;2011470;1874558;1772697;2104011;2098653;1795484;1647230;1906248;1611379;1647127;1762411;2535318;2105526;1998608;9070444;1834649;1944271;1759814;1646855;1615470;1900693;1754999;2187484;1718721;2136645;1587449;1914019;1679302;1763661;1906392;3693456;1727481;1810721;1907311;1758296;1807922;6823165;1911247;1753451;1696452;1934944;1903508;1656936;1861708;1959225;1628052;2189418;1979449;1788819;1843121;1531590;1814884;2064243;1563101;2009799;1912239;
20480	94	224284933	2206099;1780900;2155459;2258269;1846563;2145365;1981690;2082836;1760218;2435411;1970063;2042389;3581336;5147926;7463282;2129774;2235650;1808797;1920876;1876139;1971496;1776517;1911513;1949105;2158065;1711997;1776485;3254784;1782710;1940301;2395504;1858681;1861573;1750424;1848798;4916450;2023977;2139379;1911174;1736325;1747847;3063489;2184618;1656855;1820942;1886784;1819131;1834930;1771970;14861755;2194097;1693442;5617715;1639395;1797334;2002953;1620299;1592119;1847453;1631758;2061535;1632237;1960415;1556112;2125084;1570805;1809208;1813355;1837781;1673483;1674185;1860719;1700358;2720711;13297805;1824967;1800260;1620183;1856076;1885798;1606607;1948528;2022465;1805405;1897270;4365207;1868121;1759323;1577681;1735806;2151265;1708837;1820329;1853032;
20992	94	220827877	2261449;1775598;2023761;2333614;1969071;3539414;2002623;2061009;1813295;2332010;1899124;1803997;13556626;4286930;2235019;2196459;2011366;1853397;1798661;1930328;1431861;1416988;1986240;1799699;2100334;1755136;1836366;7032101;2165511;1730760;2374393;1865290;1644221;1720148;1840130;5187680;1777567;2292590;1946569;1706474;1734048;1664037;2114811;1655934;1837079;1877615;1616082;1812483;1662412;7343085;2183695;1843785;9853153;1787210;1777164;1690971;1621805;1613365;1663343;1727823;1965642;1604305;2008298;1642826;1965750;1721534;1673238;2028061;6122652;1868257;1842640;2101846;1964870;4490502;2889194;1781045;1709754;1725555;1733077;1890142;1808725;1895812;2378167;1874067;2053186;2333700;2300807;2280137;1289583;1401204;1821871;1221833;1645455;1327465;
21504	94	211011489	2204228;1811616;2087101;2375298;1838895;3775854;1998471;2194164;1881447;2400346;1842055;2069636;6967759;1908737;1790307;2237932;2022803;1765523;1758748;1992296;1904027;1686664;1777515;1744214;2202051;1849766;1810881;8707861;1730910;1874137;2149885;1876122;1655292;1738856;1873924;3237827;1796973;2126434;1790209;1705891;1780427;1660697;1973485;1777184;1912835;1855507;1621251;1846103;1769664;5412915;2038528;1404649;11296569;1876671;1800809;1756281;1510244;1709175;1824760;1625383;2006060;1864442;2090650;1625060;1656549;1726679;1614625;1734409;2140704;1867299;1886783;1873962;1887894;3346246;2721489;1925555;1742509;1739056;1851607;1958749;1724766;1966649;2088978;1701323;2564535;6358317;1752748;1855595;1605479;1824548;2108334;1628098;1958420;1902849;
22016	94	210276905	2110873;1824089;2095879;2555542;1881947;2695681;2037868;2095349;1839361;2495498;1872667;1849491;2029484;5074264;3217319;2362476;1891597;1713110;1680778;1859426;1667044;1636224;1748299;1673343;2235562;1680469;1678997;6092458;1797594;1738675;2407173;1857215;1884260;1358751;1431572;7402628;2295982;1946532;5093935;1589086;1761245;8379879;1881742;1167875;1049984;1488048;1382029;1337787;1500936;6125210;1828325;1506391;3772448;1685562;1829281;1732430;1554474;1702157;1917622;1538841;2129052;1775899;2096441;1624383;1997325;1687821;1772097;1984784;1997952;1783531;1738192;1798386;1863084;4851942;3826026;1919932;1738668;1669963;1851307;1874561;1635731;1848335;2023133;1657617;4091104;2618174;1800550;1718595;1571487;1892219;2211492;1735794;1976078;1885103;
22528	94	216687329	2123365;1813628;2054749;2330836;1825906;2074291;1990411;2167471;1882722;2262118;1859341;2044398;11937808;2068937;3397977;2160823;2017251;1789191;1704783;1708765;1880085;1740013;1723567;1842221;2160788;1746321;1795910;1725145;1645147;1710226;2189806;1846022;1834059;1726436;1814149;8841799;2101795;2362547;1920877;1759589;1751698;4040603;2091572;1753134;1871970;1916369;1656569;1761737;1832366;7366266;2186648;1519790;8662296;1688292;1824584;2067664;1667603;1633402;1926941;1663412;2140186;1787315;1841242;1756474;1996014;1695634;1805231;1977249;1854427;1857501;1836120;1851503;1754115;4588601;3649998;1825716;1798160;1740555;1891044;1860278;1693588;1834203;2057957;1797656;3923200;2779212;1619131;1708953;1614029;1853623;2086951;1721925;1988385;1939620;
23040	94	227707758	2275855;1944095;2064284;1859864;1982271;3165524;2052522;1929103;1873639;1881817;1881504;1913156;4511014;4975585;5549354;2220620;1928415;1758491;1752365;1847691;1848210;1724902;1687478;1830807;1996876;1788604;1751710;11459807;1846862;1871666;2340754;1839943;1656933;1729901;1736361;6273259;2095342;2131563;1936610;1746070;1742317;7254438;1962758;1859511;1674830;1923422;1652267;1985655;1698301;10491661;2399126;1734827;3405697;1687310;1827629;2114359;1602456;1746421;1956128;1578523;2072869;1606473;2060851;1763717;1860417;1717004;1743502;2134867;4231928;1669364;1707990;1881279;1851680;3272273;7117332;1850839;1674907;1708677;1879848;1884042;1650982;1885217;2124953;1735052;4533950;2161620;1634041;1917980;1572998;1943292;2249950;1646278;1999198;1909869;
23552	94	221094025	1874944;1804893;2113177;2798857;2072374;2065912;2017202;2060403;1771880;2559747;1821421;1795952;12213593;3262851;2712373;2181436;1867044;1732337;1698060;1883185;1830627;1678059;1895088;1952290;2220282;1775942;1795632;1778578;1691011;1908679;2271375;1784082;1662247;1742815;1817106;3471369;2036570;2353574;1992961;1888931;1865748;1738139;2011004;1677182;1697705;2044290;1626208;1842708;1811752;4905422;2349424;1888562;18837863;1636927;1779171;1744665;1745106;1652220;1885896;1676228;2028697;1621959;2199307;1651001;2126131;1794617;1821091;2239827;6171487;1894288;1974403;1853592;1941803;2343457;10923626;1842219;1765229;1610627;1462324;1130580;1132772;1341709;1607758;1334886;3689010;2794956;1316955;1213937;1146623;1275486;1680068;1074807;1350737;1379393;
24064	94	202991007	1871636;1945294;2062899;2637864;1896308;5526962;1989305;2051168;1301697;1701875;1511670;1759601;6916414;2019513;3277756;2198803;1844597;1681271;1720715;1729260;1821156;1706520;1938605;1903798;2246309;1742112;1838831;1878015;1705018;1926262;2519567;1716300;1722952;1998600;2267465;12307004;2021693;2251666;2004424;1717428;1851220;3835790;2157798;1668171;1826601;1862235;1654901;1737539;1778131;1703826;2129788;1749967;1907315;1864961;2067476;1782893;1669632;1687786;1879460;1626927;2036420;1615548;2018868;1617573;2029672;1708662;1896782;2100860;5120157;1713140;1961429;1955539;2043643;1923783;2156257;2045601;1729149;1751428;1885214;1937571;1636026;1866617;2036583;1761280;2189910;1960979;1824137;1694495;1630631;1825829;2245090;1616959;2093020;1942977;
24576	94	210006871	1983368;1786085;2086595;2424572;1811644;3544630;1940071;1905788;1681505;2493294;1855810;1995680;2297050;6525758;1853886;1864814;1951766;1690621;1668507;1807224;1763798;1657763;1854552;1965084;2244475;1904675;1851941;6611934;1807864;1930228;2506774;1900942;1780181;1870912;1874162;2962510;2049744;2235657;1826139;1763302;1821160;7209913;2166030;1961891;1917025;2029634;1860814;1845957;1899400;1654565;2136974;1780271;2954956;1637412;1746802;1760714;1716117;1659131;1850718;1721496;2044720;1791333;2078013;1709272;2250808;1649112;1788223;2092996;1637388;1432243;1917217;1865660;1997904;1850335;6646380;2066557;1741868;1710937;2005603;1952106;1690015;1910137;2094820;1662489;8037110;4655775;1687547;1797884;1623331;1859754;2197267;1661308;2025663;1920225;
25088	94	214913280	2210414;1789608;2385169;1790241;1940459;3252658;1830903;2119739;1785296;2478092;1871000;1727460;2530718;5398018;6387164;2250371;2021686;1748258;1736842;1897811;1887743;1677831;1983503;1879827;2245856;1801056;1874624;3914299;1675636;1944581;2406723;1867930;1953171;1750691;1882158;5273530;2026979;2229736;1934656;1729175;1785993;4591241;2275411;1858574;1840778;1977242;1735796;1885823;1777512;6463000;2189755;1818330;4195585;1660594;1999904;1838136;1669860;1685751;1908751;1578282;2069293;1795318;2031499;1624646;2088322;1765575;1782043;1934874;2317728;1687554;1932584;1911009;1725759;4726644;7217699;1970903;1848012;1778157;1955275;1964126;1644842;1940210;2082495;1850179;3786641;2225474;1859293;1766741;1708843;1945190;2221265;1711760;2054303;2064080;
25600	94	212899541	2002630;1775737;1697992;2542573;1938229;1989537;1869216;1350468;1607881;2399010;1873173;1726408;3252621;5096466;2704646;2431944;1997051;1736158;1739716;1855500;1868436;1627691;1891748;1855591;2297502;1741655;1941665;6101705;1806404;1710682;2288369;1836555;1749003;1740066;1861241;2020250;1991622;2228589;1963478;1801632;1909282;1710123;2139760;1838946;1722413;1951927;1667277;1891978;1818784;1722452;2121272;1818274;22786236;1792728;1760879;1872135;1691396;1821551;1917675;1609240;2040870;1641946;2093300;1680099;1878801;1760530;1882383;2024447;3359792;1728040;1956406;1884859;1938355;5513649;2887885;1800341;1805159;1729129;1954046;1883789;1675050;1920144;2057406;1648644;2022262;1818379;1832686;1727197;1587459;1839808;2138920;1634936;2087104;1899654;
26112	94	211513528	2083811;1880021;2019563;2583975;1745810;5395857;2022564;2090970;1717139;2492567;1905645;1920110;4332207;2164118;2310344;2472103;1964963;1724458;1812529;1934420;1895707;1654723;1858383;1851893;2509602;1696815;1890790;1947243;1671138;1879226;2482858;1954289;1869646;1729063;1835350;7578800;1865587;2527879;1835886;1775635;1941938;1659409;2374363;1718670;1840225;1985791;1690919;1865994;1805575;1920863;2348592;1825518;2789493;1509597;1740002;1773644;1623380;1663804;1897274;1742492;2156390;1811376;1941910;1600565;2245663;1862691;1810990;1863811;5876916;1715912;1965445;1925061;1823928;2730371;11013026;2026155;1833606;1742472;1937452;1913593;1708664;1922145;2059260;1816372;3649723;4322764;1845674;1731947;1591137;1932377;2372855;1596359;2407252;2060562;
26624	94	223950402	2270074;1700415;2030849;2481410;1891284;2032463;1856036;2018840;1766956;2516093;1804175;1727623;4296935;4566682;4136439;2386245;1975668;1736719;1717901;1968238;1838089;1699133;1867886;1875029;2223180;1862167;1863410;2955208;1670865;1992171;2360862;1886391;1834105;1717135;1897638;14776013;2137401;2281089;1845207;1716915;1786052;1800661;2343863;1772377;1828840;1892214;1698018;1909080;1933742;2655980;2136792;1887367;4912949;1713474;1741289;1808474;1610201;1745606;1885015;1615349;2069186;1830947;2107496;1601361;1973566;1744411;1838001;1923326;1960744;1831504;1903021;1915862;1908827;4284702;17285625;2011748;1773719;1739565;1958243;1903384;1723337;1968171;2103960;1838735;3646563;2095580;1833524;1945361;1683339;1969541;2188256;1688594;1889392;1859342;
27136	94	215157394	1908296;1746479;2013047;1984290;1988457;2047223;1945633;2101480;1913339;1992133;1820725;1743570;3212073;3807583;7990665;1776803;2096220;1787566;1769908;1875369;1706560;1778154;1922103;1871330;2371679;1768667;1865280;1785198;1706154;1895116;2481823;1920972;1668372;1748378;1838422;9012037;2015429;2162480;1984766;1810361;1810293;16440962;2467606;1804567;1948701;2061845;1785849;1809869;1938959;2215985;2253661;1882995;3038253;1925736;1827352;2219818;1726721;1705004;1867106;1661243;2305719;1867642;2189186;1832338;1857860;1915351;1927480;2104678;3232946;1867171;2014102;1918814;1874368;1991314;1640423;1936343;1872998;1788419;1940899;1897322;1745540;1945927;2076537;1650846;3638140;2185357;1920183;1956125;1204001;1726919;2203832;1764107;2018672;1823681;
27648	94	217945973	1669532;1931950;2047177;2544344;2002039;3617161;2110876;1948308;1772213;2441910;1800758;1925391;5615767;2720301;7222096;2234204;1662251;1412705;1733459;1908369;1931386;1762117;1779389;1874416;2443753;2031248;1879005;7697029;1762756;1859158;2913675;1863705;1162395;1464471;1726916;1840568;1973468;2313491;1928331;1714249;1854076;2220268;2177129;1841792;1725792;1383683;1258015;1230295;1312792;4862968;2081935;1452880;11857259;1691527;1919063;2438591;2082466;1799260;2064863;1672752;2274307;1985941;1959628;1625789;2050187;1738363;1843920;2070047;1845261;1633980;1975431;2078618;1941812;8469122;9976291;1376416;1335667;1201059;1434202;1379939;1143507;1477226;1225447;1178667;4970658;2475819;1464425;1260302;1202015;1343655;1796568;1465709;1784184;1691670;
28160	94	222057972	2257202;1751481;1976317;2717720;1848856;4899837;1887127;2039323;1832230;2689021;1789342;1739964;6670487;3567512;10290796;2447401;1904419;1763686;1719447;2019701;1855749;1926853;1750170;1898479;2402854;1730642;1789983;2467854;1777746;1884576;2439706;1977910;1804209;1761880;1831860;3162639;2074836;2451916;2063690;1914945;1903585;10508138;2281638;1694755;1957073;2171066;1767385;1861939;1945368;2917899;2431029;1918471;1688586;1860727;1834674;2040078;1709392;1677891;2115365;1611667;2262898;1917186;1988280;1646962;2056148;1731896;1812804;2083846;5174605;1655315;1959016;1938179;2036720;4480134;2433445;1917559;1772025;1655690;1927829;2068320;1797057;1964748;2206421;1731026;8342371;3212664;1688213;1267753;1229683;1443070;1711416;1112692;1575165;1471752;
28672	94	214786380	2351727;1966853;1869594;2576034;1796023;1952262;1837987;2068384;1811540;2123373;1505179;1906770;6545044;2812853;4267623;2485379;1851816;1780283;1721907;1987056;1852923;1663892;1869704;1878973;2469778;1756269;1841620;2222333;1688583;1933857;2592079;1942662;1727257;1733857;1891823;13219506;2059261;2325178;1909140;1840074;1856314;1738766;2388809;1855862;1915611;1923911;1738906;1815164;1921157;1786052;2383855;1970629;8400380;1748308;1980182;2135056;1669112;1848476;1947839;1650508;2300615;1803630;1882747;1638543;1800182;1788054;1845972;1846900;8790756;1789664;1987351;1967437;1780769;4841942;3543780;1972696;1849776;1729435;2095712;2016362;1740460;1983343;2527728;1636039;2511638;1285337;1401099;1305679;1182247;1669545;1669028;1169782;1603323;1427836;
29184	94	210527336	2043134;1711250;1849423;1858639;1956040;5063750;1997586;2144506;1947035;2346793;1797093;1783013;4328212;3684794;3674798;2326846;2083340;1735752;1662760;2042541;1717139;1716989;1934498;1892998;2304962;1899066;1852722;1788257;1893224;1927612;2555928;1695986;1896358;1722419;1908488;1975485;1958183;2486615;2077199;1786100;2025665;6662135;2243737;1769231;1894992;2049635;1721920;2005707;1783254;1875480;2154942;1449936;11726681;2004604;1804427;2081737;1603811;1665147;2140273;1620993;2321709;1775082;1962414;1835114;2049291;1788014;1832835;2063054;5252780;1658592;1908270;1926386;1880429;2686254;4902952;1879254;1861896;1721245;1959167;1910209;1703570;1953580;2104138;1865766;4292083;1876301;1365108;1451574;1140767;1436928;1898520;1782942;1741563;1334198;
29696	94	170957191	2002702;1772782;2009345;2342082;1898965;2027279;1922433;2036569;2033805;2709789;1824112;2033118;6208578;8455009;1563875;1699028;1455237;1298375;1120662;1423369;1381767;1136127;1339070;1163844;1703552;1220903;1359890;1132074;1271859;1502902;1807868;1420540;1203195;1247069;1324978;4349109;1448724;1722776;1348073;1651601;1773542;2983734;1738184;1281966;1086049;1550045;1136834;1384063;1315057;9897571;1627240;1374627;2698969;1424464;1331683;1319447;1155260;1245250;1320281;1221610;1465908;1427984;1375522;1206789;1553821;1290541;1163001;1524522;5003695;1196441;1518025;1535466;1365526;3107125;2127217;1713711;1642497;1198393;1293850;1267588;1191837;1247626;1417360;1369944;1538093;1286412;1370341;1445907;1164695;1415068;1682254;1183086;1721631;1455334;
30208	94	219810618	2125662;1856088;2020508;2518702;1857055;2061459;1973715;1876422;1784045;2682890;1857779;1913433;13608411;2519086;1776821;2193801;2067889;1766264;1810497;2027765;1936113;1966451;2010508;1913996;2316623;1822118;1829991;5528591;2032070;1921187;2495388;1889178;1786029;1810494;1901878;11090573;2078629;2561861;2170827;1850891;1867466;3518910;2353824;1830939;1914592;1971433;1726913;1941445;1884292;6623430;2205456;1748609;8874410;1780226;1843597;2088655;1730690;1723598;2199252;1624965;2286499;1833117;1901762;1690843;2175380;1847245;1868289;2063477;3752213;1824651;2095555;2111031;2084780;2116524;4954485;2061853;1276939;1219584;1471331;1391787;1203905;1585506;1598597;1468223;1904865;1821825;1641122;1321153;1164205;1486489;1641562;1196973;1509847;1486130;
30720	94	225475711	2147694;1893106;2035636;2682451;1831278;2395509;1919544;2674531;2344429;2800941;2361509;2306877;11933699;5624002;1934533;2198246;2019218;1714360;1817099;1903148;1934439;1884566;1980336;2012507;2280761;1853747;1886466;1844897;1728858;1935180;2464145;1940930;1751363;2003875;1891713;8082867;2066704;2524916;1965780;1885697;1967577;1804845;2401173;1786985;2020417;2002250;1674365;1983316;2097984;5371239;1785256;1526304;10313678;1871746;1831472;2150788;1786201;1785165;2180448;1755885;2154486;2355697;2273930;1672908;1683039;1822047;1684343;2153559;6737874;2321609;2545624;2464591;2520758;3958197;1392896;1532477;1421164;1333626;1490006;1425288;1376869;1602580;1835460;1343196;5088614;2565955;1564035;1640589;1460921;1672043;2182985;1563777;2085294;1892571;
31232	94	255057051	2034265;1912177;2515607;2849338;1835769;2066469;1956812;2048482;1756102;2537132;1841589;1747997;2208009;6373044;27092490;2337632;2147862;1889306;1763082;1769505;1867928;1751994;1899954;1946516;2595923;1913556;1936796;2790569;1909225;2123618;2555126;1790017;1879923;1790229;1932920;10731806;2252902;2360133;2538684;1892387;1873055;1771548;2469797;1752128;1918785;2257120;1742548;1883228;1948646;8688622;2242492;1928542;9925911;1878708;2036122;2089876;1680487;1738135;2255412;1812981;2434923;1937636;1963568;1616358;2007358;1861970;1746346;1774153;7427928;1753636;1778753;2035062;1911024;8365441;3111593;1463305;1730322;1706374;1820450;1959325;1728677;1948833;2359692;1807047;3405280;3364638;1820053;1973420;1602513;1640071;2327350;1688083;1818388;2039576;
31744	94	235974047	2037362;1746293;2032160;2694912;1976088;4843410;1993644;2495557;1941114;2470389;1886686;1825458;1794658;7311757;2385510;2689932;2068491;1865142;1850996;1952971;1906358;1815737;1797073;1974863;2306524;1819925;1991278;8573983;1798037;1793146;2570496;1882627;1732146;2214789;1734198;1792640;2033617;2531018;1816332;1932325;1901330;2553871;2420036;1709256;1806893;2215220;1656427;1852605;1860720;2215847;2415841;1827675;3648410;1897120;1828209;2268365;1715245;1670286;2132769;1637444;2350060;2181974;2327282;1971651;2459885;2412063;2355746;2431114;4212896;1945071;1512775;1616016;1519676;5974290;17734441;1855598;1861699;1691006;1924705;1711335;1725909;1873158;2083660;1859042;5592928;8200969;1707133;2029203;1739425;1917723;2396667;1764603;2100487;1720188;
32256	94	209756033	2087277;1769622;2158975;2700292;2111313;2560621;2013913;2055431;1939437;2509825;1906564;1792479;1926559;1909896;3475645;2466393;2015825;1773120;1787290;2026582;1927590;1728137;1716058;1869897;2477819;2456329;1883463;3205437;1923293;2010758;2503928;1958897;1729853;1867184;1899603;3495322;2016025;2418324;1888413;1784576;1920533;1764064;2286821;1783774;1944093;2307352;1725012;1923871;1926490;4639016;2583933;1781381;3560668;1752071;1893685;1846832;1741573;1742953;1459507;1428919;2502806;2038898;2227310;1685009;2332660;1818850;1899279;1955159;2789688;1344668;1468641;1299829;1467194;1406165;14864577;1949037;1967447;1784195;2044674;1956649;1700922;1954942;2141081;1734032;3244222;5293551;1886166;1918057;1581371;1863773;2264329;1677172;1924633;1917732;
32768	94	234887606	2245043;1916647;2016760;2725555;1923904;2512152;2548200;1924933;1954346;2806716;2042007;1982453;2884054;5509296;10598456;2308876;2042968;1930340;1741303;2181022;1894847;1881277;1780066;2027617;2525804;1801716;1957458;6754627;1939061;2093361;2469379;1858905;1742718;1839044;1815943;17903196;2240012;2495718;2021323;1886992;1833476;2076143;2550067;1759606;1918912;2199367;1889765;1790994;1850961;2482698;2344846;1618419;4066624;1912455;2311261;2912024;2248339;2305796;2459657;2489377;2262234;1569876;1864122;1424654;1636410;1538399;1500863;1671164;7147679;1393801;1504010;1610222;1559697;4370332;4564241;1894464;1866537;1767880;1928855;1890309;1707512;1979153;2327230;1760123;2741102;1841179;1785012;1934432;1768141;1919091;2458385;1731079;2037943;2091880;
33280	94	235119249	1918140;1905559;1864916;2583369;1830184;5362344;2030775;2158942;1814768;2384659;1856269;1873064;7468986;3147698;8293554;2262402;2122150;1836293;1786718;1959132;1967796;1824149;1995049;1925583;2486098;1820552;1877221;4309599;1840656;1982082;2441297;2041345;1857900;1840978;1953379;7009131;2242050;2361380;2098294;1789525;1841613;4231637;2284032;1729357;1928958;2178581;1765205;1946596;1940308;13616299;2577862;1832221;4811731;1893660;1943930;2049629;1567455;1246873;1969685;1893540;2128870;1762831;1770514;1364003;1528710;1535405;1444606;1454294;5174556;1431253;2044704;1779455;1933911;2000758;12084697;1944804;1747709;1677308;1734416;1848543;1871556;1636480;1696861;1849249;3192793;1999172;1679610;1922924;1635079;1836370;2350328;1635924;2042413;1915399;
33792	94	209060947	2358936;1776620;2062026;1686990;1802713;4562201;2037911;2177401;1992760;1662579;2064985;1875292;6305769;2072911;8601847;2208868;2149845;1864548;1863315;1948917;1926427;1930890;2025847;1940475;1533016;1769296;1934954;4036700;1970295;1459330;1048558;1443168;1391104;1263681;1418846;8828070;1472544;1227382;1377342;1238814;1475245;3408421;1603103;1300634;1411625;1925467;1713646;1838157;1756386;1828204;2578202;2032035;5058481;1812857;1885865;1478303;1428462;1276118;1421935;1377251;1702643;1455594;1463803;1342778;1526668;1228040;1438129;1695049;1694807;1467551;1576916;1770462;1536553;1650273;8788829;1587928;1594831;1477653;1903763;1908132;1709882;1933435;2056068;1860741;7915962;6777922;1865234;1897559;1619842;1851172;2237876;1686273;1836653;2002783;
34304	94	221843601	2306716;1953909;2251178;2782221;2100104;3152080;2037330;2662607;1995360;2716702;1878477;1953712;1769889;4508818;4758920;2583068;2058280;1769419;1775325;2247933;1977927;1781319;1944295;2135898;2431375;1760223;1902482;6510327;1845150;1874283;2332768;1835276;1859637;2257349;1999924;2506655;1851420;2519144;1906841;1849851;1847597;6738660;2336630;1995122;1930583;2092433;1771494;1876812;1976169;4964348;1446777;1571349;6593879;1507268;1845476;2179108;1658552;1786579;2278766;1702716;1344931;1291022;1530170;1165578;1468091;1350931;1625036;2267564;5277333;1217879;1468265;1151809;1353740;3557262;7935872;1924528;1865265;1653143;2035631;1951112;1700762;2014381;1913323;2019545;8506700;2375386;1714496;1851605;1672276;1942379;2418038;1697662;1987938;2048197;
34816	94	221366693	2218443;1930860;2177674;2831721;1970826;3678742;2098165;2151770;1989009;2713204;1615026;1658588;9088743;2498086;8252206;2601450;2084320;1807314;1872371;2073455;1998518;1869081;1968892;1929687;2806573;1818812;1893158;2697757;1940311;2007258;2568482;2140464;1772777;1788866;1962795;2186873;1925466;2549376;2026710;1807372;1905088;1815347;2301089;1784952;2008846;2533795;1707726;2022873;1954058;1847347;2193862;1346270;11874511;1480644;1497388;1915511;1661113;1730279;2050236;1681251;2269680;2382116;2289330;1672314;2111648;1825752;1921115;2109278;3776231;1652117;1995557;1912580;1952144;3717175;2956904;1960869;1806291;1679477;1817878;1904603;1788027;1983523;2421188;1899919;2050597;5950182;1844970;1811403;1643955;1930902;2399039;1663070;1915660;1975126;
35328	94	249153234	2255263;1766813;2087096;2710408;1846882;6708506;2157893;2090914;1766129;2518996;2016736;1983739;3353042;2120238;2251235;2599370;2061700;1802249;1808440;2058293;1916223;1944346;1875091;2322357;2753293;1905786;1617442;3288662;1844639;2015787;2683802;1806735;1812160;1604385;1897052;14518234;1607542;2504316;2013720;1881696;1916669;4229292;2346379;1792944;1885197;2338411;1724638;1919752;1934583;1995493;2075492;1908656;20392130;1778523;1820874;2164419;1661737;1742302;2163262;1539561;2166728;1864650;2123680;1628583;1873779;1808296;1917123;2289980;2033837;1742881;2022834;1994249;1978258;14555985;11209374;1945050;1857837;1804931;2061483;1976126;1690802;1953413;2389665;1670910;2043306;1978688;1867998;1758054;1709394;2026117;2311027;1781028;1885400;2021114;
35840	94	214780811	2473945;1954972;2118489;2585763;1921766;3973818;2298179;2262451;2516680;2939868;2441365;2533748;6270626;2158901;4346599;2569467;2101093;1916006;1788122;1807869;1973998;1843744;1986601;1860466;2594940;1840555;1925846;4452018;1836273;1982027;2704397;1953329;1829820;1810080;1927497;1851635;2092839;2522492;1882953;1814893;1927018;2485140;2557109;2171024;2647110;2643682;2426558;2511609;2254728;8919244;2701999;1524138;4338959;1270038;1591131;2050790;1762774;1733401;1987860;1937444;1916101;1962222;2033915;1851577;2165663;1806358;1854213;2029662;2170187;1717609;1953116;1981439;1913625;2651235;3207780;2038040;1752504;1712056;1906220;1973135;1754310;1974881;2342911;1883631;2004198;1969490;1703603;1938068;1637008;1999785;2332906;1620367;1852357;1966926;
36352	94	222699858	2180388;1728797;1547729;1986882;1414472;1614401;1457969;1635011;1463885;2030390;1508958;1449942;1234787;5812073;7272723;1879276;1542240;1399244;1669584;2057154;2019739;1809428;1971559;1980186;2577119;1798766;1896905;2665848;1836999;1829617;2692672;1988735;2050878;1893738;1932460;8126033;2144243;2512694;2262764;1844887;1912523;2089494;2957581;2232356;1608445;1813944;1781574;1950630;1788438;3005682;1963348;1480290;15121320;1828984;1907495;2162116;1719019;1786747;2088689;1877081;2255537;1855377;2211532;1934115;2064670;2295029;1835839;2230193;6699894;1734055;1848791;1928800;1892106;3805859;2373504;2114537;1788639;1693083;1980483;1882316;1710609;1965998;2372208;1879404;5481681;3774811;1708662;1832967;1718505;1987542;2421545;1653357;2038079;1846118;
36864	94	236484246	2577245;1807632;2068516;2939753;1991976;7247221;1997694;2571030;2181844;2620345;2041857;2102504;3323401;5255793;4787310;2449328;2128354;1917541;1892502;2018658;2089682;1842695;2058656;2093486;2600488;1886356;1899661;3157590;1966964;2179405;2826631;2030799;1749680;2240265;2026197;11479564;2130538;2618917;1945749;1947398;2419587;7355805;2393241;1947731;2044966;2264915;1852409;1858330;1497618;4210953;2021443;1553782;5568632;2253144;2403866;2401533;1873140;1626965;1982095;1834123;2188584;2062467;2294329;1750997;2046065;1929009;2016684;2315952;5231211;1766120;1971641;1953123;1916032;3591682;5294981;2042569;1829865;1716874;1928778;1929063;1734849;1944830;2095681;1757292;2986032;2333202;1868021;1951285;1715142;2042546;2511142;1763743;2054740;1797251;
37376	94	229949567	2363065;1917697;2543971;2506466;2061159;3852121;2469811;2779877;2028911;2647241;2036895;2010270;5060506;2158203;14370700;2235593;2058318;1969557;1797399;1903647;1932035;1828214;2154770;1937909;2533910;1839289;1982894;4304808;2046358;2011745;2661974;1969809;1847131;2362376;1961984;3457800;2191784;2808446;2514042;2087257;2269726;5693531;3101253;2411907;2581908;2019738;1387248;1703401;1596628;2208223;1960631;1482765;9495867;1232377;1409881;1769662;1766568;1744853;1821218;1713704;2195342;2046947;2383079;1824558;1977182;1927089;1910556;1921682;3621783;1693878;1876189;1976678;2261940;2540325;3095001;1990604;1877167;1742690;1982278;2082417;1741763;1941016;2207548;1870057;3683506;3604204;1751759;1901989;1695446;1834119;2450435;1778143;2080950;1809832;
37888	94	229461048	2375860;1914310;2198677;2730429;2032073;3728863;1918646;2124042;1778231;2650961;2182893;1923694;4929054;5462945;1894471;2352774;2234304;1826369;1828364;1977254;1980612;1850899;2076983;1986293;2581777;1815552;1964093;7044155;1993644;2309830;3024645;1997344;1965971;2159109;2021064;1817081;2137946;2714219;2210560;1851249;1894464;2937061;2442633;1892128;1895505;2238233;1753362;2246051;1477488;2798941;1927105;1688265;11242844;1478018;1828949;1911034;1501121;1491475;1748544;1926124;2052063;2184351;2293468;1845344;2056171;1802861;1844068;2068599;4431601;1748218;1915171;1953634;1869737;9842778;10776305;2461509;1967914;1771756;1981233;1974269;4309584;1835830;1731839;1516233;1502107;1559374;1469612;1301024;1211792;1499697;1809688;1425499;1750034;1674053;
